,,,Is there actual parent fee:,,,,1 HD,2 HD,3 HD,4 HD,5 HD,6 HD,7 HD,0 HD,1 HD,2 HD,3 HD,4 HD,5 HD,6 HD,0 HD,1 HD,2 HD,3 HD,4 HD,5 HD,0 HD,1 HD,2 HD,3 HD,4 HD,0 HD,1 HD,2 HD,3 HD,0 HD,1 HD,2 HD,0 HD,1 HD,0 HD
Licensed Family,3 Years to Kindergarten,400,20,80,4,60 20,20 60,24 56,18 62,24 56,30 50,36 44,42 38,40 40,18 62,24 56,30 50,36 44,42 38,48 32,24 56,30 50,36 44,42 38,48 32,54 26,36 44,42 38,48 32,54 26,60 20,48 32,54 26,60 20,66 14,60 20,60 20,60 20,60 20,60 20,60 20
Licensed Family,3 Years to Kindergarten,400,20,200,10,60 140,20 180,40 160,60 140,80 120,60 140,36 164,42 158,40 160,60 140,80 120,76 124,48 152,42 158,48 152,80 120,92 108,64 136,42 158,48 152,54 146,80 120,52 148,48 152,54 146,60 140,48 152,54 146,60 140,66 134,60 140,60 140,60 140,60 140,60 140,60 140
Licensed Family,3 Years to Kindergarten,400,20,800,40,200 600,20 780,40 760,60 740,80 720,100 700,120 680,140 660,40 760,60 740,80 720,100 700,120 680,140 660,160 640,80 720,100 700,120 680,140 660,160 640,180 620,120 680,140 660,160 640,180 620,200 600,160 640,180 620,200 600,220 580,200 600,200 600,200 600,200 600,200 600,200 600
Licensed Family,3 Years to Kindergarten,1000,50,50,2.5,50 0,22 28,12 38,18 32,24 26,30 20,36 14,42 8,12 38,18 32,24 26,30 20,36 14,42 8,48 2,24 26,30 20,36 14,42 8,48 2,50 0,36 14,42 8,48 2,50 0,50 0,48 2,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Family,3 Years to Kindergarten,1000,50,80,4,60 20,50 30,24 56,18 62,24 56,30 50,36 44,42 38,40 40,18 62,24 56,30 50,36 44,42 38,48 32,24 56,30 50,36 44,42 38,48 32,54 26,36 44,42 38,48 32,54 26,60 20,48 32,54 26,60 20,66 14,60 20,60 20,60 20,60 20,60 20,60 20
Licensed Family,3 Years to Kindergarten,1000,50,200,10,60 140,50 150,100 100,116 84,88 112,60 140,36 164,42 158,100 100,132 68,104 96,76 124,48 152,42 158,48 152,120 80,92 108,64 136,42 158,48 152,54 146,80 120,52 148,48 152,54 146,60 140,48 152,54 146,60 140,66 134,60 140,60 140,60 140,60 140,60 140,60 140
Licensed Family,3 Years to Kindergarten,1000,50,800,40,500 300,50 750,100 700,150 650,200 600,250 550,300 500,350 450,100 700,150 650,200 600,250 550,300 500,350 450,400 400,200 600,250 550,300 500,350 450,400 400,450 350,300 500,350 450,400 400,450 350,500 300,400 400,450 350,500 300,550 250,500 300,500 300,500 300,500 300,500 300,500 300
Licensed Family,Before & After School (Kindergarten Only),100,5,50,2.5,50 0,6 44,12 38,18 32,24 26,30 20,36 14,42 8,12 38,18 32,24 26,30 20,36 14,42 8,48 2,24 26,30 20,36 14,42 8,48 2,50 2,36 14,42 8,48 2,50 0,50 0,48 2,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Family,Before & After School (Kindergarten Only),100,5,80,4,60 20,6 74,12 68,18 62,24 56,30 50,36 44,42 38,12 68,18 62,24 56,30 50,36 44,42 38,48 32,24 56,30 50,36 44,42 38,48 42,54 26,36 44,42 38,48 32,54 26,60 20,48 32,54 26,60 20,66 14,60 20,60 20,60 20,60 20,60 20,60 20
Licensed Family,Before & After School (Kindergarten Only),100,5,200,10,60 140,6 194,12 188,18 182,24 176,30 170,36 164,42 158,12 188,18 182,24 176,30 170,36 164,42 158,48 152,24 176,30 170,36 164,42 158,48 152,54 146,36 164,42 158,48 152,54 146,60 140,48 152,54 146,60 140,66 134,60 140,60 140,60 140,60 140,60 140,60 140
Licensed Family,Before & After School (Kindergarten Only),100,5,800,40,60 740,6 794,12 788,18 782,24 776,30 770,36 764,42 758,12 788,18 782,24 776,30 770,36 764,42 758,48 752,24 776,30 770,36 764,42 758,48 752,54 746,36 764,42 758,48 752,54 746,60 740,48 752,54 746,60 740,66 734,60 740,60 740,60 740,60 740,60 740,60 740
Licensed Family,Before & After School (Kindergarten Only),400,20,50,2.5,50 0,20 30,12 38,18 32,24 26,30 20,36 14,42 8,12 38,18 32,24 26,30 20,36 14,42 8,48 2,24 26,30 20,36 14,42 8,48 2,50 0,36 14,42 8,48 2,50 0,50 0,48 2,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Family,Before & After School (Kindergarten Only),400,20,300,15,100 200,20 280,40 260,60 240,80 220,100 200,120 180,104 196,40 260,60 240,60 240,100 200,120 180,120 180,100 200,80 220,100 200,120 180,136 164,108 192,100 200,120 180,140 160,124 176,100 200,100 200,140 160,112 188,100 200,100 200,100 200,100 200,100 200,100 200,100 200,100 200
Licensed Family,Before & After School (Kindergarten Only),400,20,200,10,60 140,20 180,40 160,60 140,80 120,60 140,36 164,42 158,40 160,60 140,80 120,76 124,48 152,42 158,48 152,80 120,92 108,64 136,42 158,48 152,54 146,80 120,52 148,48 152,54 146,60 140,48 152,54 146,60 140,66 134,60 140,60 140,60 140,60 140,60 140,60 140
Licensed Family,Before & After School (Kindergarten Only),400,20,800,40,200 600,20 780,40 760,60 740,80 720,100 700,120 680,140 660,40 760,60 740,80 720,100 700,120 680,140 660,160 640,80 720,100 700,120 680,140 660,160 640,180 620,120 680,140 660,160 640,180 620,200 600,160 640,180 620,200 600,220 580,200 600,200 600,200 600,200 600,200 600,200 600
Licensed Family,Before & After School (Kindergarten Only),700,35,50,2.5,50 0,22 28,12 38,18 32,24 26,30 20,36 14,42 8,12 38,18 32,24 26,30 20,36 14,42 8,48 2,24 26,30 20,36 14,42 8,48 2,50 0,36 14,42 8,48 2,50 0,50 0,48 2,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0,50 0
Licensed Family,Before & After School (Kindergarten Only),700,35,80,4,60 20,32 48,24 56,18 62,24 56,30 50,36 44,42 38,40 40,18 62,24 56,30 50,36 44,42 38,48 32,24 56,30 50,36 44,42 38,48 32,54 26,36 44,42 38,48 32,54 26,60 20,48 32,54 26,60 20,66 14,60 20,60 20,60 20,60 20,60 20,60 20
Licensed Family,Before & After School (Kindergarten Only),700,35,300,15,100 200,32 268,64 236,96 204,128 172,160 140,132 168,104 196,64 236,96 204,128 172,160 140,148 152,120 180,100 200,128 172,160 140,164 136,136 164,108 192,100 200,180 120,152 148,124 176,100 200,100 200,140 160,112 188,100 200,100 200,100 200,100 200,100 200,100 200,100 200,100 200
Licensed Family,Before & After School (Kindergarten Only),700,35,800,40,320 480,32 768,64 736,96 704,128 672,160 640,192 608,224 576,64 736,96 704,128 672,160 640,192 608,224 576,256 544,128 672,160 640,192 608,224 576,256 544,288 512,192 608,224 576,256 544,288 512,320 480,256 544,288 512,320 480,320 480,320 480,320 480,320 480,320 480,320 480,320 480
Licensed Group,Preschool,300,15,200,10,,19 181,38 162,57 143,76 124,95 105,95 105,95 105,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,300,15,250,12.5,,19 231,38 212,57 193,76 174,95 155,95 155,95 155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,300,15,400,20,,19 381,38 362,57 343,76 324,95 305,95 305,95 305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,300,15,300,15,,19 281,38 262,57 243,76 224,95 205,95 205,95 205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,200,10,100,5,,12 88,24 76,36 64,48 52,60 40,60 40,60 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,200,10,150,7.5,,12 138,24 126,36 114,48 102,60 90,60 90,60 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,200,10,230,11.5,,12 218,24 206,36 194,48 182,60 170,60 170,60 170,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,200,10,250,12.5,,12 238,24 226,36 214,48 202,60 190,60 190,60 190,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,200,10,200,10,,12 188,24 176,36 164,48 152,60 140,60 140,60 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,130,6.5,120,6,,0 120,0 120,0 120,0 120,0 120,0 120,0 120,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,130,6.5,135,6.75,,0 135,0 135,0 135,0 135,0 135,0 135,0 135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,130,6.5,140,7,,0 140,0 140,0 140,0 140,0 140,0 140,0 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,130,6.5,150,7.5,,0 150,0 150,0 150,0 150,0 150,0 150,0 150,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Preschool,130,6.5,130,6.5,,0 130,0 130,0 130,0 130,0 130,0 130,0 130,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed Group,Before & After School (Grade 1+),400,20,300,15,,11.50 288.50,23 277,34.50 265.50,46 254,57.50 242.50,57.50 242.50,57.50 242.50,23 277,34.50 265.50,46 254,57.50 242.50,69 231,80.5 219.50,80.5 219.50,46 254,57.50 242.50,69 231,80.50 219.50,92 208,103.50 196.50,69 231,80.50 219.50,92 208,103.50 196.50,115 185,92 208,103.50 196.50,115 185,115 185,115 185,115 185,115 185,115 185,115 185,115 185
Licensed Group,Before & After School (Grade 1+),400,20,350,17.5,,11.50 338.50,23 327,34.50 315.50,46 304,57.50 292.50,57.50 292.50,57.50 292.50,23 327,34.50 315.50,46 304,57.50 292.50,69 281,80.5 269.50,80.5 269.50,46 304,57.50 292.5,69 281,80.50 269.50,92 258,103.50 246.50,69 281,80.50 269.50,92 258,103.50 246.50,115 235,92 258,103.50 246.50,115 235,115 235,115 235,115 235,115 235,115 235,115 235,115 235
Licensed Group,Before & After School (Grade 1+),400,20,450,22.5,,11.50 438.50,23 427,34.50 415.50,46 404,57.50 392.50,57.50 392.50,57.50 392.50,23 427,34.50 415.50,46 404,57.50 392.50,69 381,80.5 369.50,80.5 369.50,46 404,57.5 392.50,69 381,80.50 369.50,92 358,103.50 246.50,69 381,80.50 369.50,92 358,103.50 346.50,115 335,92 358,103.50 346.50,115 335,115 335,115 335,115 335,115 335,115 335,115 335,115 335
Licensed Group,Before & After School (Grade 1+),400,20,400,20,,11.50 388.50,23 377,34.50 365.50,46 354,57.50 342.50,57.50 342.50,57.50 342.50,23 377,34.50 365.50,46 354,57.50 342.50,69 331,80.5 319.50,80.5 319.50,46 354,57.5 342.50,69 331,80.50 319.50,92 308,103.50 296.50,69 331,80.50 319.50,92 308,103.50 296.50,115 285,92 308,103.50 296.50,115 285,115 285,115 285,115 285,115 285,115 285,115 285,115 285
Licensed Group,Before & After School (Grade 1+),275,13.75,175,8.75,,7.5 167.5,15 160,22.5 152.5,30 145,37.5 137.5,37.5 137.5,37.5 137.5,15 160,22.5 152.5,30 145,37.5 137.5,45 130,52.5 122.5,52.5 122.5,30 145,37.5 137.5,45 130,52.5 122.5,60 115,67.5 107.5,45 130,52.5 122.5,60 115,67.5 107.5,75 100,60 115,67.5 107.5,75 100,82.5 92.5,75 100,82.5 92.5,90 85,75 100,82.5 92.5,75 100
Licensed Group,Before & After School (Grade 1+),275,13.75,250,12.5,,7.5 242.50,15 235,22.5 227.5,30 220,37.5 212.5,37.5 212.5,37.5 212.5,15 235,22.5 227.5,30 220,37.5 212.5,45 205,52.5 197.5,52.5 197.5,30 220,37.5 212.5,45 205,52.5 197.5,60 190,67.5 182.5,45 205,52.5 197.5,60 190,67.5 182.5,75 175,60 190,67.5 182.5,75 175,82.5 167.5,75 175,82.5 167.5,90 160,75 175,82.5 167.5,75 175
Licensed Group,Before & After School (Grade 1+),275,13.75,300,15,,7.5 292.5,15 285,22.5 277.5,30 270,37.5 262.5,37.5 262.5,37.5 262.5,15 285,22.5 277.5,30 270,37.5 262.5,45 255,52.5 247.5,52.5 247.5,30 270,37.5 262.5,45 255,52.5 247.5,60 240,67.5 232.5,45 255,52.5 247.5,60 240,67.5 232.5,75 225,60 240,67.5 232.5,75 225,82.5 217.5,75 225,82.5 217.5,90 210,75 225,82.5 217.5,75 225
Licensed Group,Before & After School (Grade 1+),275,13.75,400,20,,7.5 392.5,15 385,22.5 377.5,30 370,37.5 362.5,37.5 362.5,37.5 362.5,15 385,22.5 377.5,30 370,37.5 362.5,45 355,52.5 347.5,52.5 347.5,30 370,37.5 362.5,45 355,52.5 347.5,60 340,67.5 332.5,45 355,52.5 347.5,60 340,67.5 332.5,75 325,60 340,67.5 332.5,75 325,82.5 317.5,75 325,82.5 317.5,90 310,75 325,82.5 317.5,75 325
Licensed Group,Before & After School (Grade 1+),275,13.75,275,13.75,,7.5 267.5,15 260,22.5 252.5,30 245,37.5 237.5,37.5 237.5,37.5 237.5,15 260,22.5 252.5,30 245,37.5 237.5,45 230,52.5 222.5,52.5 222.5,30 245,37.5 237.5,45 230,52.5 222.5,60 215,67.5 207.5,45 230,52.5 222.5,60 215,67.5 207.5,75 200,60 215,67.5 207.5,75 200,82.5 192.5,75 200,82.5 192.5,90 185,75 200,82.5 192.5,75 200
Licensed Family,Before & After School (Grade 1+),400,20,350,17.5,,14.5 335.5,29 321,43.5 306.5,58 292,72.5 277.5,72.5 277.5,72.5 277.5,29 321,43.5 306.5,58 292,72.5 277.5,87 263,101.5 248.50,101.5 248.50,58 292,72.5 277.5,87 263,101.5 248.5,116 234,130.5 219.5,87 263,101.5 248.5,116 234,130.5 219.5,145 205,116 234,130.5 219.5,145 205,145 205,145 205,145 205,145 205,145 205,145 205,145 205
Licensed Family,Before & After School (Grade 1+),400,20,375,18.75,,14.5 360.5,29 346,43.5 331.5,58 317,72.5 302.5,72.5 302.5,72.5 302.5,29 346,43.5 331.5,58 317,72.5 302.5,87 288,101.5 273.5,101.5 273.5,58 317,72.5 302.5,87 288,101.5 273.5,116 259,130.5 245,87 288,101.5 273.5,116 259,130.5 244.5,145 230,116 259,130.5 244.5,145 230,145 230,145 230,145 230,145 230,145 230,145 230,145 230
Licensed Family,Before & After School (Grade 1+),400,20,425,21.25,,14.5 410.5,29 396,43.5 381.5,58 367,72.5 352.5,72.5 352.5,72.5 352.5,29 396,43.5 381.5,58 367,72.5 352.5,87 338,101.5 323.5,101.5 323.5,58 367,72.5 352.5,87 338,101.5 323.5,116 309,130.5 294.5,87 338,101.5 323.5,116 309,130.5 294.5,145 280,116 309,130.5 294.5,145 280,145 280,145 280,145 280,145 280,145 280,145 280,145 280
Licensed Family,Before & After School (Grade 1+),400,20,400,20,,14.5 385.5,29 371,43.5 356.5,58 342,72.5 327.5,72.5 327.5,72.5 327.5,29 371,43.5 356.5,58 342,72.5 327.5,87 313,101.5 298.5,101.5 298.5,58 342,72.5 327.5,87 313,101.5 298.5,116 284,130.5 269.5,87 313,101.5 298.5,116 284,130.5 269.5,145 255,116 284,130.5 269.5,145 255,145 255,145 255,145 255,145 255,145 255,145 255,145 255
Licensed Family,Before & After School (Grade 1+),300,15,175,8.75,,10 165,20 155,30 145,40 135,50 125,50 125,50 125,20 155,30 145,40 135,50 125,60 115,70 105,70 105,40 135,50 125,60 115,70 105,80 95,90 85,60 115,70 105,80 95,90 85,100 75,80 95,90 85,100 75,110 65,100 75,110 65,120 55,100 75,100 75,100 75
Licensed Family,Before & After School (Grade 1+),300,15,275,13.75,,10 265,20 255,30 245,40 235,50 225,50 225,50 225,20 255,30 245,40 235,50 225,60 215,70 205,70 205,40 235,50 225,60 215,70 205,80 195,90 185,60 215,70 205,80 195,90 185,100 175,80 195,90 185,100 175,110 165,100 175,110 165,120 155,100 175,100 175,100 175
Licensed Family,Before & After School (Grade 1+),300,15,325,16.25,,10 315,20 305,30 295,40 285,50 275,50 275,50 275,20 305,30 295,40 285,50 275,60 265,70 255,70 255,40 285,50 275,60 265,70 255,80 245,90 235,60 265,70 255,80 245,90 235,100 225,80 245,90 235,100 225,110 215,100 225,110 215,120 205,100 225,100 225,100 225
Licensed Family,Before & After School (Grade 1+),300,15,375,18.75,,10 365,20 355,30 345,40 335,50 325,50 325,50 325,20 355,30 345,40 335,50 325,60 315,70 305,70 305,40 335,50 325,60 315,70 305,80 295,90 285,60 315,70 305,80 295,90 285,100 275,80 295,90 285,100 275,110 265,100 275,100 275,100 275,100 275,100 275,100 275
Licensed Family,Before & After School (Grade 1+),300,15,300,15,,10 290,20 280,30 270,40 260,50 250,50 250,50 250,20 280,30 270,40 260,50 250,60 240,70 230,70 230,40 260,50 250,60 240,70 230,80 220,90 210,60 240,70 230,80 220,90 210,100 200,80 220,90 210,100 200,110 190,100 200,110 190,120 180,100 200,100 200,100 200
